Actual_RI2,Predicted_RI2
2.61,2.6365000000000034
2.29,2.290899999999999
2.46,2.462500000000002
2.54,2.481199999999998
3.05,3.0237000000000034
2.23,2.247499999999998
2.78,2.7487
2.29,2.3086000000000007
2.25,2.2430000000000008
2.5,2.5342
2.49,2.525600000000003
2.53,2.5023000000000004
2.24,2.2333000000000025
2.35,2.350499999999998
2.3,2.300400000000003
2.2,2.2022999999999966
2.26,2.303999999999999
2.5,2.4442
2.24,2.2678000000000025
2.31,2.3180000000000014
2.23,2.236399999999997
2.45,2.419299999999998
2.25,2.2608999999999995
2.24,2.3091000000000026
2.38,2.3724999999999983
2.44,2.451299999999999
2.4,2.370000000000003
2.38,2.3799999999999977
2.19,2.190199999999998
2.51,2.5043999999999986
2.29,2.2863999999999978
2.47,2.4917999999999996
2.48,2.5104999999999973
2.33,2.3502000000000023
2.5,2.521
2.65,2.6497000000000024
2.4,2.4154000000000018
2.39,2.3854999999999964
2.51,2.4635999999999973
2.53,2.523900000000001
2.65,2.5990000000000024
2.3,2.3312000000000026
2.01,2.0545999999999984
2.71,2.7626999999999997
2.23,2.2351999999999976
2.45,2.500799999999997
2.36,2.377100000000004
2.46,2.4105000000000008
2.31,2.337700000000001
2.66,2.612899999999999
2.66,2.6651999999999987
2.27,2.278700000000002
2.32,2.3127999999999975
2.59,2.580700000000001
2.56,2.576000000000001
2.44,2.4252999999999982
2.45,2.472199999999997
2.23,2.240699999999998
2.3,2.2923000000000013
2.53,2.5433000000000017
2.4,2.4129000000000023
2.3,2.3270000000000035
2.33,2.348600000000004
2.29,2.302399999999999
2.31,2.3387000000000016
2.69,2.6964999999999986
2.57,2.570299999999997
2.8,2.832500000000004
2.41,2.451099999999997
2.31,2.3171000000000017
2.78,2.6948999999999996
2.28,2.2956000000000008
2.33,2.333300000000003
2.51,2.495599999999998
2.98,2.9388999999999994
2.26,2.2795999999999976
2.65,2.659000000000002
2.41,2.434999999999998
2.28,2.2558
1.77,1.7796000000000003
2.44,2.3479999999999994
2.25,2.268
2.33,2.3729000000000036
2.63,2.6689999999999987
2.88,2.8198999999999974
2.22,2.2465999999999995
2.59,2.6254000000000013
2.4,2.4270000000000023
2.71,2.626300000000002
2.51,2.496499999999997
2.51,2.556799999999999
2.69,2.6729
2.19,2.193599999999998
2.2,2.2009999999999974
2.39,2.414599999999997
2.63,2.566799999999997
2.08,2.105700000000002
2.39,2.3786999999999963
2.34,2.333100000000001
2.3,2.323800000000002
1.95,1.9694999999999976
2.8,2.7178000000000027
2.36,2.3334000000000037
2.29,2.332499999999998
2.16,2.176499999999997
2.63,2.620499999999997
2.47,2.436899999999999
2.25,2.276499999999999
2.15,2.1609000000000016
2.82,2.7940999999999967
2.28,2.288700000000001
2.17,2.191399999999997
2.02,2.055200000000002
2.89,2.9094999999999955
2.2,2.2181999999999977
2.6,2.5222999999999978
2.38,2.3989999999999974
2.18,2.1870000000000025
2.67,2.6681999999999952
2.39,2.4140999999999964
2.43,2.441000000000004
2.3,2.313600000000003
2.84,2.8043999999999993
2.84,2.8519000000000005
2.27,2.3070000000000013
2.26,2.2688999999999977
2.39,2.3756999999999966
2.38,2.400299999999998
2.2,2.232799999999999
2.47,2.4696999999999982
2.35,2.3741999999999974
2.6,2.531099999999997
2.68,2.6921000000000026
2.37,2.3439000000000014
2.41,2.385399999999999
2.44,2.453399999999999
2.26,2.264399999999998
2.48,2.451299999999999
2.51,2.550499999999997
2.32,2.3487999999999967
2.4,2.424800000000002
2.2,2.2234999999999983
2.55,2.508300000000004
2.92,2.9215999999999966
2.72,2.6868000000000007
2.31,2.3243000000000014
2.39,2.370799999999997
2.29,2.314
2.26,2.310599999999998
2.41,2.4219999999999975
2.38,2.385799999999998
2.28,2.342
2.43,2.4497000000000035
2.3,2.3119000000000023
2.64,2.6390999999999956
1.98,1.9843999999999982
2.77,2.752200000000002
2.48,2.508199999999997
2.57,2.5820999999999956
2.26,2.295399999999998
2.31,2.3228000000000026
2.21,2.2252000000000023
2.28,2.3253000000000013
2.57,2.590099999999998
2.74,2.7163000000000026
2.55,2.4805000000000033
2.26,2.2627999999999986
2.37,2.3865000000000016
2.59,2.557300000000002
2.46,2.4684000000000026
2.43,2.419900000000003
2.62,2.6091000000000024
2.39,2.3510999999999957
2.51,2.5156999999999967
2.54,2.5862999999999987
2.85,2.8975
2.54,2.540699999999999
2.4,2.4452000000000016
2.28,2.289700000000001
2.41,2.4448999999999983
2.62,2.5671
2.38,2.3999999999999972
2.41,2.3712999999999975
2.72,2.6619
2.32,2.333899999999997
2.37,2.381800000000003
2.48,2.4696999999999973
2.5,2.5168
2.58,2.574800000000004
2.55,2.546600000000003
2.65,2.6542000000000012
2.37,2.383700000000001
2.67,2.587499999999998
2.26,2.251599999999999
2.26,2.305099999999998
2.31,2.2848000000000006
2.3,2.332600000000004
2.29,2.2864999999999984
2.34,2.367700000000002
2.52,2.5018000000000025
1.98,1.996399999999998
2.82,2.719699999999998
2.22,2.2337
2.32,2.3394999999999966
2.58,2.563800000000004
2.5,2.5081999999999995
2.19,2.2201999999999997
2.31,2.322300000000002
2.5,2.436199999999999
2.06,2.0342000000000016
2.83,2.7922000000000016
2.14,2.1825999999999977
2.3,2.317000000000002
2.44,2.3611999999999997
2.22,2.2668999999999992
2.02,2.0912000000000024
2.43,2.388900000000003
2.4,2.404300000000001
2.25,2.2584000000000004
2.37,2.379800000000003
2.54,2.5411999999999986
2.69,2.7064999999999975
2.3,2.309400000000003
2.73,2.706099999999998
2.89,2.8767999999999962
2.54,2.5705999999999993
2.21,2.214100000000001
2.37,2.387800000000002
2.32,2.3269999999999986
2.0,2.0030000000000006
2.47,2.4206
2.41,2.4122999999999992
2.69,2.6570999999999985
2.4,2.3824000000000023
1.56,1.5988000000000009
2.26,2.262699999999998
2.01,1.997699999999999
2.3,2.347300000000003
2.37,2.445500000000002
2.82,2.834099999999995
2.53,2.5243000000000015
2.4,2.385400000000003
2.47,2.5108999999999995
2.38,2.383699999999998
2.38,2.3959999999999986
2.79,2.8070999999999997
2.29,2.318199999999999
2.49,2.504000000000001
2.32,2.318599999999997
2.26,2.287499999999998
2.29,2.2872999999999983
2.77,2.7688000000000024
2.39,2.4076999999999957
2.63,2.6167999999999982
2.31,2.3113000000000015
2.97,3.0007000000000015
3.21,3.1385999999999985
2.4,2.3857000000000035
2.25,2.2522
2.85,2.7457999999999987
2.7,2.6780999999999984
2.45,2.472299999999999
2.43,2.4102000000000037
2.32,2.302699999999997
2.49,2.4434000000000022
2.26,2.262899999999999
2.52,2.5181000000000022
2.46,2.4449000000000023
2.25,2.2559
2.75,2.7112999999999987
2.32,2.306899999999997
2.92,2.849799999999998
2.59,2.6139000000000006
2.35,2.356999999999998
2.44,2.4659999999999984
2.36,2.3647000000000036
2.4,2.364400000000003
2.84,2.7662999999999993
2.35,2.3592999999999975
2.35,2.3471999999999973
2.63,2.638399999999998
2.73,2.665099999999999
2.25,2.2293999999999996
2.75,2.7617999999999996
2.61,2.612900000000004
2.22,2.248399999999999
2.14,2.1717999999999966
2.46,2.4656000000000025
2.42,2.4260999999999964
2.73,2.751599999999998
2.32,2.3343999999999965
2.29,2.2943999999999987
2.34,2.3509000000000024
2.4,2.408100000000003
2.27,2.309100000000002
2.25,2.2536
2.27,2.2765000000000004
2.63,2.631099999999998
2.64,2.6302999999999965
2.33,2.292200000000003
2.31,2.325100000000001
2.26,2.2751999999999977
2.73,2.707899999999997
2.49,2.4588000000000023
2.39,2.350399999999996
2.24,2.2431000000000023
2.27,2.2580000000000036
2.42,2.4153999999999973
2.4,2.408300000000003
2.39,2.365899999999996
2.33,2.3315000000000032
2.86,2.888300000000005
2.29,2.3085999999999998
2.55,2.5540000000000034
2.66,2.634599999999998
2.33,2.323700000000003
2.25,2.2742000000000004
2.54,2.5574999999999988
2.33,2.346500000000002
2.2,2.1941999999999986
2.76,2.7050999999999976
2.76,2.6754999999999973
2.45,2.4384999999999963
2.23,2.2564999999999977
3.55,3.4659000000000013
2.6,2.5968999999999975
2.31,2.3029000000000015
2.73,2.7331999999999987
2.41,2.4208999999999974
2.41,2.4077999999999977
2.41,2.386199999999999
2.38,2.371799999999998
2.64,2.6700999999999953
2.39,2.4224999999999968
2.77,2.7672000000000025
2.96,2.8973
2.36,2.337700000000004
2.59,2.5849000000000024
2.36,2.3162000000000034
2.31,2.338100000000001
2.38,2.429299999999998
2.5,2.4627000000000008
2.98,2.918399999999999
2.3,2.2910000000000035
1.62,1.633800000000001
2.27,2.2859000000000016
2.26,2.2607999999999975
2.29,2.3316999999999997
2.51,2.4366999999999983
2.28,2.2719000000000005
2.34,2.347100000000001
2.3,2.328500000000003
2.45,2.4200999999999966
2.47,2.479399999999999
1.96,1.9643000000000002
2.39,2.3608999999999973
2.34,2.3491000000000026
2.2,2.2304999999999975
2.3,2.2788333333333353
2.3,2.2981000000000016
2.64,2.6385999999999967
2.3,2.2933000000000017
2.53,2.518499999999999
2.3,2.2651000000000026
2.32,2.3376999999999972
2.4,2.3852000000000015
2.33,2.3391000000000033
2.53,2.5520000000000005
2.48,2.4974999999999965
2.42,2.5289999999999973
2.63,2.610199999999998
2.25,2.2540999999999998
2.04,2.0671999999999984
2.35,2.3736999999999973
2.26,2.2671999999999985
2.39,2.3805999999999967
2.13,2.1245999999999983
2.47,2.4594999999999994
2.2,2.206699999999998
2.62,2.6182000000000016
2.52,2.482500000000003
2.3,2.3090000000000033
2.3,2.3168000000000024
2.55,2.5707000000000026
2.38,2.3616999999999995
2.49,2.503500000000003
2.7,2.6764999999999968
2.17,2.172699999999997
2.89,2.8980999999999955
2.3,2.2996000000000016
2.48,2.448599999999997
2.67,2.6502999999999974
2.27,2.2694000000000023
2.52,2.5180000000000033
1.98,1.972599999999998
2.59,2.6618000000000017
2.3,2.2959000000000027
2.39,2.3466999999999967
2.44,2.4359999999999986
2.87,2.8642000000000034
2.51,2.499899999999997
2.26,2.2430999999999974
2.24,2.2887000000000026
2.28,2.2757650000000003
2.24,2.246900000000002
2.34,2.342800000000002
2.4,2.451500000000002
2.07,2.0772999999999957
2.64,2.661899999999996
2.22,2.2302999999999997
2.45,2.406399999999998
2.34,2.3605000000000014
2.41,2.411599999999998
2.37,2.396000000000001
2.48,2.4904999999999977
2.26,2.266999999999999
2.3,2.329100000000002
2.29,2.2860999999999994
2.58,2.585400000000003
2.44,2.4520999999999993
2.46,2.4720000000000026
2.83,2.735000000000003
2.23,2.238299999999998
2.59,2.6023000000000014
2.57,2.5166999999999975
2.23,2.229199999999998
2.48,2.4475999999999964
2.68,2.6738000000000026
2.23,2.2158499999999965
2.53,2.5369999999999995
2.46,2.4907000000000004
2.42,2.4411999999999967
2.57,2.5806999999999984
2.68,2.6712000000000042
2.63,2.650999999999998
2.54,2.551399999999998
2.38,2.3539999999999974
2.59,2.596300000000002
2.37,2.3614000000000015
2.22,2.238299999999999
2.64,2.6674999999999964
2.39,2.4111999999999965
2.28,2.2926000000000015
2.73,2.726999999999997
2.3,2.3081000000000045
2.54,2.508799999999998
2.3,2.2971000000000035
2.31,2.361300000000001
2.41,2.4491999999999994
2.44,2.4648999999999983
2.35,2.3539999999999974
2.62,2.6441000000000012
2.26,2.2536999999999985
2.61,2.572200000000004
2.27,2.2704000000000018
2.67,2.669499999999997
2.6,2.582899999999997
2.28,2.2901000000000007
2.62,2.628800000000002
2.32,2.3225999999999978
2.54,2.5130999999999997
3.23,3.0693
3.02,3.0507
2.29,2.2805999999999984
2.31,2.3186000000000004
2.23,2.2497999999999974
2.5,2.4949999999999997
2.19,2.2221999999999995
2.24,2.261500000000002
2.29,2.2801
1.68,1.6885000000000028
2.3,2.3046000000000024
2.41,2.4095999999999975
2.47,2.473799999999999
2.23,2.2589999999999977
2.36,2.363100000000004
2.46,2.455
2.3,2.3166000000000024
2.36,2.359400000000003
2.26,2.285099999999998
2.27,2.279300000000002
2.62,2.6201000000000034
2.26,2.2598999999999974
2.23,2.2093999999999974
2.32,2.311999999999998
2.78,2.7332
2.32,2.3204999999999973
2.37,2.338300000000001
2.31,2.318700000000001
2.52,2.5262000000000038
2.7,2.7179999999999973
2.37,2.353500000000002
2.27,2.264700000000002
2.64,2.6630999999999956
2.78,2.7089
2.54,2.5591999999999993
2.26,2.2617999999999983
2.35,2.329799999999997
2.38,2.361299999999998
2.63,2.6366999999999985
2.8,2.833800000000002
2.23,2.3192999999999984
2.28,2.2803416666666654
2.69,2.6404999999999994
2.72,2.6381999999999994
2.65,2.5600000000000036
2.53,2.5432000000000015
2.54,2.5167999999999977
2.66,2.6749999999999994
2.25,2.2684000000000006
2.27,2.296000000000003
2.74,2.6572000000000013
2.3,2.336300000000002
2.32,2.356799999999997
2.51,2.5102999999999978
2.36,2.345800000000004
2.42,2.3951999999999973
2.73,2.6951999999999985
2.36,2.3854000000000037
2.41,2.428099999999998
2.57,2.5905999999999967
2.28,2.3268000000000004
2.45,2.474299999999997
2.5,2.5271999999999997
2.26,2.268479999999998
2.35,2.3741999999999974
2.42,2.4674999999999963
2.62,2.631400000000002
2.14,2.100899999999997
2.64,2.5381999999999962
2.29,2.313899999999998
2.24,2.257000000000002
2.31,2.3179000000000003
2.85,2.7776999999999976
2.25,2.2635000000000005
2.26,2.2487999999999975
2.29,2.267099999999999
2.54,2.471299999999998
2.28,2.2881000000000005
2.73,2.670299999999997
2.49,2.4694000000000025
2.54,2.5292999999999988
2.29,2.3332999999999986
2.57,2.593299999999997
2.29,2.289099999999999
2.47,2.487999999999998
2.45,2.4086999999999974
2.24,2.250100000000003
2.55,2.524900000000003
2.7,2.6791999999999967
2.67,2.6690999999999967
2.76,2.7469999999999977
2.29,2.3174999999999986
2.69,2.662099999999998
2.43,2.3771000000000027
2.6,2.610999999999999
2.47,2.4461000000000004
2.37,2.3761000000000028
2.25,2.2512
2.29,2.331499999999998
2.68,2.655900000000004
2.49,2.4707000000000026
2.26,2.2483999999999984
2.54,2.558199999999999
2.38,2.340999999999998
2.65,2.4969000000000032
2.28,2.2927000000000013
2.71,2.7161000000000013
2.26,2.254999999999999
2.32,2.3357999999999963
2.3,2.3127000000000035
2.4,2.419100000000002
2.25,2.2464999999999993
2.65,2.6521000000000017
2.55,2.556900000000004
2.38,2.4016999999999973
2.41,2.398199999999997
2.72,2.6741999999999995
2.66,2.692199999999998
2.39,2.3790999999999976
2.8,2.8188000000000044
2.63,2.6590999999999987
2.53,2.557499999999999
2.17,2.1934999999999967
2.65,2.617800000000003
2.36,2.3451000000000026
2.25,2.2563
2.14,2.1542999999999957
2.24,2.251300000000002
2.12,2.136200000000002
2.63,2.617799999999998
2.24,2.2409000000000017
2.33,2.3681000000000036
2.63,2.644299999999999
2.66,2.6938999999999993
3.12,3.016800000000002
2.31,2.302000000000002
2.46,2.454200000000001
2.59,2.6031000000000013
2.27,2.288900000000003
2.37,2.3749000000000025
2.28,2.3126999999999995
2.38,2.397899999999998
2.95,2.9453999999999967
2.97,2.9363000000000015
2.46,2.3287000000000013
2.3,2.3108000000000026
2.22,2.2441999999999993
2.33,2.3564000000000025
2.44,2.4104999999999976
2.58,2.5644000000000045
2.27,2.2972000000000024
2.36,2.4134000000000033
2.34,2.357400000000003
2.28,2.2901000000000007
2.25,2.2588999999999997
2.45,2.465699999999997
2.47,2.4377999999999993
2.39,2.4351999999999956
2.62,2.656800000000002
2.37,2.343300000000001
2.54,2.565599999999999
2.57,2.4935999999999963
2.44,2.445299999999999
2.38,2.3448999999999973
2.29,2.299
2.55,2.5548000000000037
2.32,2.3470999999999966
2.36,2.387800000000004
2.64,2.648199999999997
3.27,2.956700000000002
2.79,2.8042000000000007
2.4,2.4156000000000026
2.3,2.3114000000000026
2.37,2.3426000000000013
2.7,2.6683999999999966
2.32,2.296699999999997
2.33,2.3353000000000024
2.26,2.282499999999998
2.34,2.3530000000000024
2.25,2.2554999999999996
2.43,2.442000000000003
2.58,2.5054000000000025
2.33,2.3446000000000033
2.41,2.4309999999999987
2.21,2.228000000000001
2.21,2.227700000000001
2.29,2.296799999999999
2.58,2.608000000000004
2.41,2.4164999999999983
2.53,2.512
2.5,2.475099999999999
2.28,2.294700000000002
2.4,2.3636000000000026
2.91,2.9065999999999996
2.32,2.3097999999999965
2.27,2.2839000000000027
2.67,2.6417999999999973
2.31,2.3099000000000025
2.51,2.5372999999999983
2.6,2.591199999999997
2.25,2.2502999999999997
2.36,2.374400000000003
2.11,2.145500000000004
2.09,2.118733333333335
2.51,2.478499999999998
2.31,2.3158000000000003
2.58,2.505000000000003
2.43,2.497000000000003
2.62,2.6506000000000016
2.3,2.2835000000000027
2.26,2.2717999999999976
2.63,2.6308999999999987
2.47,2.4892999999999996
2.28,2.2812
2.44,2.4374999999999982
2.31,2.303100000000001
2.26,2.266699999999998
2.39,2.3898999999999964
2.32,2.331199999999997
2.44,2.3756999999999997
2.48,2.5045999999999964
2.41,2.4119999999999986
2.51,2.5149999999999975
2.26,2.2726999999999977
2.43,2.4312000000000022
2.37,2.3675000000000024
2.33,2.354100000000002
2.46,2.4489
2.31,2.3243
2.41,2.561599999999999
2.31,2.346000000000001
2.86,2.828400000000006
2.49,2.493500000000001
2.55,2.542300000000003
2.33,2.3233000000000033
2.4,2.4401000000000015
2.69,2.6235999999999984
2.17,2.2344999999999975
2.63,2.6601999999999975
2.52,2.477000000000002
2.73,2.668499999999997
2.43,2.386200000000003
2.8,2.806500000000004
2.74,2.6612000000000022
2.3,2.306200000000003
2.31,2.301800000000002
2.26,2.2812999999999986
2.4,2.3868000000000027
2.27,2.2574000000000023
2.67,2.5831999999999966
2.39,2.399199999999996
2.41,2.3338999999999985
2.43,2.421000000000004
2.36,2.397600000000004
2.67,2.6124999999999954
2.8,2.740900000000004
2.48,2.486899999999997
2.31,2.3388000000000018
2.41,2.415299999999997
2.48,2.4304999999999963
2.46,2.494700000000002
2.26,2.2639999999999985
2.51,2.499799999999999
2.66,2.6391999999999984
2.3,2.313900000000003
2.75,2.7249
2.41,2.402299999999998
2.71,2.7412
2.33,2.356600000000003
2.39,2.410099999999995
2.55,2.5743000000000023
2.31,2.3034000000000012
2.47,2.5388
2.61,2.5709000000000044
2.61,2.6164000000000045
1.69,1.7221999999999995
2.37,2.4074000000000018
2.19,2.234299999999999
2.3,2.346300000000002
2.51,2.510799999999999
2.53,2.4944000000000015
2.3,2.3172000000000033
2.47,2.4797999999999996
2.36,2.418500000000005
2.2,2.2169999999999974
2.35,2.3741999999999974
2.59,2.583600000000002
2.56,2.580800000000001
2.2,2.202499999999998
2.34,2.3420000000000023
2.26,2.269499999999997
2.61,2.5932000000000044
2.62,2.5902000000000025
2.33,2.337800000000003
2.82,2.7330999999999968
2.45,2.478399999999996
2.81,2.7937000000000007
2.71,2.7201999999999997
2.29,2.2925999999999984
2.36,2.3867000000000056
2.5,2.4963
2.27,2.2782000000000022
2.69,2.7054999999999985
2.39,2.438799999999996
2.35,2.366699999999997
2.3,2.3060000000000027
2.17,2.2004999999999972
3.59,3.514699999999996
1.98,1.9987999999999984
2.41,2.389299999999999
2.53,2.4994
2.65,2.6386000000000025
2.61,2.6027000000000045
2.29,2.2836999999999987
2.51,2.4999999999999973
2.43,2.442300000000003
2.3,2.3125000000000027
2.63,2.6424999999999965
2.22,2.2285999999999997
2.19,2.1994999999999987
2.24,2.255800000000002
2.95,2.9543999999999953
2.3,2.3331000000000026
2.5,2.4944
2.28,2.194000000000001
2.45,2.4464999999999977
2.36,2.345800000000003
2.23,2.229599999999997
2.52,2.490100000000003
2.21,2.2357
2.47,2.4337
2.66,2.683799999999999
2.58,2.5697000000000036
2.32,2.2677999999999976
2.38,2.378499999999999
2.39,2.3842999999999948
2.4,2.388400000000001
2.87,2.856300000000002
2.51,2.5216999999999987
2.6,2.578699999999998
2.37,2.447900000000002
2.28,2.2801000000000005
2.47,2.4485
2.39,2.4184999999999963
2.5,2.4974000000000007
2.36,2.398400000000005
2.41,2.476099999999999
2.56,2.498600000000001
2.44,2.4575999999999976
2.38,2.4125999999999967
2.43,2.457700000000004
2.54,2.5177999999999976
2.82,2.7871999999999946
2.63,2.6183999999999976
2.29,2.291599999999999
2.4,2.391000000000004
2.5,2.4830000000000005
2.46,2.4300000000000015
2.67,2.656199999999995
2.82,2.815099999999997
2.58,2.592300000000003
2.84,2.8325
2.53,2.6140999999999996
2.69,2.6731999999999987
2.29,2.290599999999998
2.71,2.7191
2.68,2.6745000000000037
2.52,2.534300000000002
2.19,2.2086999999999986
2.54,2.5649
2.27,2.2896000000000023
2.74,2.713600000000003
2.45,2.4388999999999985
2.44,2.4178999999999986
2.38,2.3888999999999982
2.61,2.5600000000000036
1.93,2.0004000000000035
2.43,2.405000000000002
2.54,2.498399999999998
2.69,2.665599999999999
2.63,2.6494999999999975
2.37,2.3657000000000012
2.47,2.4799
2.33,2.348800000000004
2.24,2.2453000000000016
2.53,2.5693
2.75,2.7433000000000005
2.79,2.7388999999999983
2.34,2.3465000000000016
2.29,2.3322999999999983
2.45,2.4625999999999952
2.44,2.438499999999999
2.58,2.5769000000000037
2.3,2.305800000000001
2.3,2.308000000000003
2.45,2.453499999999998
2.56,2.6067000000000013
2.53,2.547700000000001
2.61,2.6290000000000036
2.21,2.2382000000000004
2.21,2.199300000000002
2.26,2.2970999999999977
2.35,2.3935999999999975
2.66,2.6573999999999978
2.77,2.730300000000001
2.8,2.786100000000003
2.93,2.9320000000000035
2.67,2.611699999999997
2.5,2.5219
2.31,2.336500000000002
2.5,2.4894
2.23,2.262299999999998
2.61,2.5878000000000037
2.49,2.4794000000000023
2.25,2.25
2.33,2.3479000000000028
2.33,2.356700000000003
2.56,2.5907000000000022
2.26,2.268399999999998
2.22,2.2298999999999998
2.2,2.2123999999999966
2.31,2.313000000000002
2.39,2.405899999999996
2.41,2.3953999999999986
2.74,2.6309000000000013
2.74,2.731400000000002
2.3,2.299000000000002
2.57,2.545899999999997
2.47,2.4126000000000003
2.61,2.615500000000005
2.48,2.502499999999997
2.44,2.4724999999999993
2.51,2.5031999999999974
2.38,2.383299999999998
2.6,2.559299999999997
2.11,2.1339000000000024
2.37,2.343300000000003
2.25,2.255699999999999
2.26,2.2965999999999975
2.69,2.6511999999999993
2.29,2.2897999999999983
2.67,2.6280999999999977
2.64,2.6250999999999967
2.28,2.302300000000001
2.37,2.3949000000000025
2.29,2.288199999999998
2.46,2.4580000000000015
2.66,2.7028999999999996
2.66,2.605499999999998
2.36,2.376600000000004
2.27,2.2619000000000025
2.53,2.5862
2.27,2.244700000000003
2.79,2.716099999999999
2.35,2.3597999999999963
2.8,2.7117000000000036
2.33,2.344000000000003
2.49,2.538400000000003
2.5,2.4943
2.5,2.4974000000000003
2.29,2.289899999999999
2.25,2.2529999999999997
2.62,2.5587000000000018
2.33,2.330400000000003
2.53,2.5521000000000007
2.3,2.3075000000000023
2.26,2.2613999999999983
2.67,2.663599999999996
2.11,2.1254000000000035
2.22,2.2287999999999992
2.36,2.3957000000000033
2.49,2.5115000000000025
2.74,2.6692000000000022
2.35,2.3737999999999975
2.26,2.249499999999998
2.51,2.4396999999999993
2.34,2.3640000000000008
2.61,2.642800000000003
2.44,2.426199999999999
2.61,2.5571000000000046
2.94,2.864699999999999
2.63,2.6178
2.85,2.8441
2.35,2.366699999999998
2.36,2.3418000000000028
2.23,2.2271999999999967
2.41,2.423499999999999
2.26,2.258099999999999
2.56,2.5366000000000013
2.46,2.3784000000000005
2.29,2.310799999999999
2.69,2.701699999999997
2.91,2.8750000000000004
2.4,2.423500000000003
2.55,2.5492000000000035
2.32,2.2983999999999964
2.74,2.7502000000000026
2.75,2.6532999999999993
2.52,2.516300000000003
2.65,2.6740000000000026
2.32,2.3279999999999976
2.59,2.588600000000002
2.39,2.3969999999999962
2.34,2.347000000000002
2.52,2.5022000000000024
2.28,2.297600000000001
2.03,2.0700000000000007
2.26,2.2642999999999978
2.47,2.4730000000000003
2.26,2.263999999999998
2.51,2.5049999999999972
2.65,2.6422000000000025
2.56,2.5557000000000003
2.59,2.5641000000000016
2.27,2.3055000000000017
2.76,2.7228999999999983
2.61,2.5796000000000046
2.69,2.639199999999999
2.4,2.4182000000000023
2.79,2.7855000000000008
2.81,2.7716999999999996
2.34,2.380100000000001
2.16,2.1838999999999977
2.35,2.3577999999999992
2.33,2.315000000000003
2.38,2.378799999999998
2.59,2.5931000000000015
2.61,2.628800000000004
2.17,2.2031999999999967
2.26,2.263799999999999
2.12,2.125700000000002
2.62,2.5922000000000027
2.3,2.3119000000000027
2.93,2.861100000000003
2.51,2.4828999999999968
2.47,2.4741999999999997
2.78,2.716400000000001
2.52,2.5370000000000035
2.7,2.712599999999997
2.54,2.5108999999999977
2.29,2.3009999999999984
2.47,2.475799999999998
2.38,2.382699999999998
2.29,2.3036999999999987
2.4,2.3802000000000025
2.34,2.3559000000000028
2.39,2.402099999999997
2.35,2.374299999999997
2.64,2.5641999999999956
2.26,2.2339999999999973
2.42,2.359899999999997
2.2,2.2192999999999974
2.48,2.4805999999999977
2.65,2.645600000000002
2.32,2.328399999999998
2.72,2.750800000000001
2.26,2.2449999999999988
2.55,2.498900000000003
2.46,2.486600000000001
2.75,2.617199999999999
2.54,2.5424999999999986
2.23,2.2483999999999975
2.61,2.638600000000003
2.71,2.675300000000002
2.75,2.7276
2.49,2.544600000000002
2.37,2.4137000000000017
2.36,2.409500000000003
2.47,2.4742999999999995
2.76,2.7679999999999985
2.9,2.857800000000001
2.58,2.589900000000004
2.38,2.4312999999999985
2.41,2.442799999999999
2.38,2.4048999999999974
2.29,2.2805999999999984
2.48,2.458799999999997
2.3,2.3418000000000023
2.25,2.2600000000000002
2.32,2.336399999999997
2.45,2.468999999999997
2.53,2.5058000000000002
2.66,2.6757
2.39,2.3824999999999954
2.53,2.5577000000000005
2.77,2.7138000000000035
2.34,2.3502000000000005
2.51,2.494499999999998
2.83,2.795099999999999
2.17,2.2019999999999964
2.5,2.5041
2.34,2.382000000000002
2.39,2.3977999999999953
2.7,2.700699999999997
2.25,2.2603000000000004
2.63,2.6252999999999984
2.31,2.321800000000001
2.64,2.6381999999999977
2.59,2.5693000000000006
2.62,2.586800000000002
2.42,2.4929999999999968
2.28,2.2592000000000003
2.51,2.503499999999997
2.6,2.602599999999999
2.37,2.332500000000002
2.27,2.316800000000003
2.45,2.4655999999999976
2.29,2.357199999999999
2.39,2.3920999999999957
2.5,2.4571
2.34,2.363400000000001
2.29,2.2996999999999996
2.17,2.166899999999997
2.4,2.384500000000001
2.24,2.197400000000001
2.33,2.3055000000000025
2.35,2.3683999999999967
2.38,2.3478999999999974
2.34,2.3416000000000015
2.28,2.2724
2.58,2.561900000000003
2.56,2.5772000000000004
2.26,2.2652999999999976
2.35,2.379599999999999
2.39,2.3905999999999987
2.29,2.3019999999999987
2.83,2.7355000000000036
2.15,2.1120000000000023
2.54,2.5044999999999984
2.51,2.4778999999999987
2.42,2.4286999999999965
2.44,2.4355999999999987
2.45,2.4936999999999974
2.5,2.5686
2.5,2.561199999999999
2.64,2.6228999999999956
2.29,2.3146
2.53,2.5132000000000008
2.68,2.679200000000003
2.34,2.3538000000000014
2.66,2.6315999999999993
2.65,2.6837000000000004
2.27,2.3413000000000035
2.54,2.578599999999998
2.4,2.3923000000000023
2.78,2.785199999999999
2.46,2.4612000000000025
2.45,2.4981999999999966
2.34,2.3324000000000025
2.49,2.459800000000003
2.45,2.461499999999997
2.25,2.2623999999999995
2.29,2.283199999999999
2.59,2.5877000000000017
2.54,2.532899999999999
2.67,2.742499999999996
2.48,2.562599999999999
2.55,2.505000000000003
2.2,2.230299999999997
2.92,2.814599999999998
2.73,2.681899999999999
2.52,2.5263000000000027
2.72,2.7151000000000005
2.78,2.7005
2.25,2.2481999999999998
2.35,2.369999999999997
2.33,2.2740000000000027
